sample_id,price
100179,14.37
245611,13.17
146263,22.77
95658,11.58
36806,13.72
148239,5.8
92659,10.45
3780,12.87
196940,13.89
20472,6.42
121721,20.25
127336,12.17
20801,53.9
30103,6.38
68691,18.51
230703,16.05
3342,14.11
115635,13.42
221565,8.4
265927,12.49
290421,8.33
222203,4.59
40595,6.89
157931,12.54
41814,8.41
250478,21.15
130232,7.18
155825,13.39
42104,12.09
148748,45.54
247548,26.72
262167,20.57
100183,17.74
168985,11.32
18411,72.68
111287,12.0
156813,9.15
194861,6.06
104298,16.24
59033,14.31
31133,9.39
299318,6.54
255038,14.27
220578,27.4
38995,11.31
253068,9.38
282143,17.27
226531,17.07
233215,32.48
33295,4.81
198185,9.83
238324,5.51
121672,14.46
21434,13.57
61747,18.31
270417,23.85
105202,12.8
202880,22.76
79564,18.64
251317,14.47
205434,10.25
15315,9.55
276163,13.53
245021,23.39
25664,20.9
90451,7.08
5215,11.82
68223,18.34
135447,18.08
58777,16.14
73979,23.27
173699,7.93
201120,13.79
64448,12.95
243239,28.0
280496,14.29
293812,8.81
35203,5.52
31858,36.11
162188,10.89
193450,9.54
34991,7.43
232133,14.29
294874,1.49
160416,19.18
104466,20.14
284624,4.0
19742,60.35
87611,13.31
227957,42.38
68427,18.21
204601,22.72
107223,9.5
237588,19.97
1313,5.22
196900,6.33
22107,20.86
73030,12.39
181909,28.03
23045,10.83
142744,106.17
169122,13.67
239815,23.19
41952,13.68
227911,6.23
31484,7.57
252567,6.77
225977,25.39
48243,10.73
201046,28.74
161001,30.27
292827,21.03
159584,6.49
281316,12.68
224188,8.04
281823,14.84
214851,31.92
67570,15.29
102740,16.65
11978,18.49
289925,9.8
40458,8.73
278700,16.7
38662,9.86
99886,10.56
172816,7.25
275563,10.13
26172,6.32
277062,8.62
82592,16.73
266300,12.15
202617,41.37
234007,22.87
78684,14.21
42824,10.59
128386,9.63
252965,9.18
277363,10.38
54646,11.55
149645,22.76
206564,12.76
29321,17.67
193776,13.44
60214,17.82
133606,13.89
95844,19.75
75072,10.53
71643,17.79
297677,7.55
298180,9.32
267622,13.03
129731,12.57
72776,17.27
286221,10.54
93467,7.2
173148,12.22
143720,77.18
52592,15.45
225085,8.7
213670,7.23
142420,53.34
1008,8.43
128631,26.07
44224,11.85
16363,34.7
64551,17.25
217996,13.05
262406,12.69
165161,13.14
238864,31.21
227930,31.6
77202,11.28
193685,12.41
114683,14.43
197108,30.97
200477,5.63
144035,23.51
281994,7.33
63221,45.45
269260,14.16
284873,5.85
94407,26.87
243579,15.97
51262,18.33
115285,14.55
247763,28.29
298054,14.54
275947,9.08
33858,8.2
189285,21.08
62318,31.14
93113,5.43
155548,10.47
220244,17.83
22363,8.97
295868,3.97
212510,40.62
232238,8.76
269310,12.35
134611,10.63
154663,21.97
248314,6.09
59089,40.31
37902,7.45
247147,31.32
80803,15.0
121057,14.86
30163,8.64
154861,9.46
41265,11.61
160502,22.56
290401,10.25
62782,16.45
151651,5.4
226249,19.13
48224,11.88
146944,81.3
3438,18.42
161259,26.65
47173,22.99
25800,6.73
50001,16.96
290756,5.4
181986,14.29
10843,11.7
190551,6.05
85154,7.29
134653,12.83
229643,6.85
95464,5.56
54059,13.12
115479,13.43
97906,22.78
127371,9.87
24362,11.7
118312,10.06
22583,15.04
19732,47.06
212955,7.98
21886,10.11
224325,14.69
203894,10.06
191752,10.38
286196,10.12
248824,10.89
43717,25.12
262589,16.36
140499,14.39
242880,18.52
201240,26.08
89117,4.27
298713,7.77
271738,10.44
38576,15.57
950,14.35
79433,32.12
66341,9.7
55422,12.68
182312,14.23
866,19.41
162209,6.29
287083,14.4
265459,6.03
296124,15.75
15509,13.81
112466,28.53
101382,22.65
282568,11.95
92557,16.23
283523,8.41
168873,17.82
223932,8.77
199772,10.4
33589,10.96
235524,13.41
100593,29.31
295833,11.48
194828,6.62
173679,8.62
84443,12.27
19827,22.41
159217,12.84
200101,7.86
40815,19.02
106079,12.97
287913,11.23
286246,20.8
230574,8.04
73645,43.8
56580,38.67
185057,6.02
110193,15.9
265456,5.29
272119,15.45
73684,13.84
84917,8.54
254051,8.97
213640,5.59
5941,6.82
192025,74.49
295491,11.73
14394,14.68
219359,24.67
292038,11.21
236046,13.73
219569,8.35
251251,11.36
193520,17.52
153393,8.67
112673,7.07
66961,15.96
59610,18.57
187539,13.05
196138,80.27
27796,18.4
192821,11.9
217441,9.88
106554,20.83
203432,4.58
73634,44.27
53665,11.85
226789,14.77
46549,11.3
234314,27.4
112654,11.59
239127,10.45
93245,16.28
207744,14.69
17530,4.29
221997,23.29
45669,5.73
166053,10.09
270552,16.69
183394,10.01
7286,25.36
111584,11.47
168394,15.48
294463,11.41
18251,55.89
203229,17.15
2599,24.34
154170,14.95
213714,12.39
11554,10.28
262927,9.06
156465,10.73
53995,46.04
129260,16.67
281072,13.9
29191,14.37
246389,21.04
102936,10.31
63126,20.71
21235,13.77
176587,5.25
111728,14.84
140389,6.56
224260,9.07
95308,24.6
149658,15.53
97804,8.03
174598,9.56
19672,55.9
216342,5.66
281952,17.2
53666,14.32
258593,16.65
33650,8.88
43438,11.38
148107,19.22
98687,15.83
213206,5.54
245479,26.08
236509,20.99
251785,12.7
20793,40.19
64682,23.5
150402,15.34
131447,11.45
47344,14.32
56390,12.21
28935,14.33
276468,10.45
129644,18.35
129059,19.57
161246,33.61
147844,35.44
143756,23.2
103131,8.92
286238,20.39
8708,17.72
241039,6.76
89737,20.34
147371,35.26
68808,10.12
89225,10.87
184365,15.49
109431,14.81
77529,23.54
252679,13.68
74699,10.36
225191,15.38
47314,13.54
190037,17.1
283484,4.53
4624,14.88
37365,8.56
150520,9.98
160793,13.37
288758,5.42
70721,20.67
153130,12.32
253230,9.07
11371,14.41
134200,12.03
46636,12.25
255775,17.92
134099,12.69
132998,12.08
245102,18.91
106588,24.28
40475,9.45
35737,7.15
75488,8.24
243789,25.11
93502,17.0
233628,13.7
86958,10.91
98928,12.43
215242,28.41
264446,11.67
199345,8.49
153369,10.52
242403,20.07
195633,47.47
253943,16.02
210835,14.49
203602,16.86
24911,31.74
82198,11.96
222247,28.14
192793,34.12
104529,22.86
31090,13.03
11109,4.47
125529,9.72
120658,17.75
235470,22.0
216872,20.85
1366,63.1
133729,26.94
139689,10.04
279258,6.31
97282,5.31
288383,6.58
116389,10.88
173568,16.8
262785,8.81
92633,17.69
219247,16.23
254679,12.27
68759,17.76
114484,16.26
77864,21.29
264420,8.91
68473,22.28
284648,5.14
33357,7.39
103968,19.91
49470,13.28
28890,10.37
200182,19.93
104436,33.51
88704,13.32
49343,14.51
146051,24.56
75411,11.54
81149,8.69
290573,39.19
151498,18.96
291639,23.49
56972,5.9
70534,13.66
182536,7.68
254227,14.74
133565,12.49
86422,4.31
198654,11.65
224439,9.27
122263,12.8
246957,11.37
228792,16.45
151419,13.37
180019,9.44
269000,16.08
126116,9.51
72182,11.17
50911,14.42
22336,21.6
85561,10.35
248192,13.08
93970,7.53
213816,12.19
16889,15.24
15442,15.35
203089,13.23
279417,9.53
193127,9.32
198525,23.56
219538,13.46
90945,35.57
254383,11.68
115404,13.48
96786,11.2
259493,15.81
173435,18.12
73281,8.77
199003,26.41
238125,33.28
230530,16.83
27633,7.0
92118,6.94
212816,15.37
89159,5.73
131701,9.31
34332,22.45
78208,17.1
130144,14.28
181900,5.0
147260,51.19
21298,12.1
78630,12.46
145463,20.62
181331,8.52
68026,19.31
107328,12.25
12930,28.09
255057,19.11
273075,24.53
41615,11.08
87308,23.44
5700,11.07
171022,18.81
95699,9.47
7807,22.16
14094,10.75
220034,35.93
188365,10.1
294134,8.87
289489,11.9
29363,7.79
142340,23.63
159952,2.84
239851,14.16
86371,19.95
181699,7.39
95608,11.42
167151,27.05
203800,16.29
260961,7.46
561,13.58
219613,13.3
298494,7.76
118689,19.56
270488,14.75
153189,7.15
258769,21.86
135071,13.55
269187,12.83
66891,10.67
237849,8.82
213497,26.28
96083,6.18
209195,12.54
258460,12.29
102916,10.64
11926,11.76
84021,3.96
160011,18.85
192787,13.98
186032,11.18
269038,17.75
210521,12.6
259077,9.28
245588,24.73
61349,27.92
2440,53.92
93741,9.02
126159,9.15
108584,11.19
138883,11.85
100547,10.0
114363,29.06
19186,38.94
58644,18.55
143305,28.3
248939,35.58
155123,9.59
260415,8.02
58579,14.96
261276,8.63
178859,12.4
157472,35.32
6061,19.84
212250,12.61
242470,15.92
284155,5.62
159980,12.33
187478,11.34
275879,5.83
206880,13.21
99207,31.56
271559,14.94
206246,10.38
250007,17.49
116474,11.31
96162,10.41
203860,9.52
20598,20.45
187229,11.24
71704,16.88
190838,14.69
235135,17.15
235858,14.33
199593,23.68
145032,55.07
181022,16.92
